79,03.05.2015 21:00:00,21.1224
80,03.05.2015 22:00:00,21.0618,3.673
81,03.05.2015 23:00:00,21.0001
82,04.05.2015 00:00:00,20.9894
83,04.05.2015 01:00:00,20.9718
84,04.05.2015 02:00:00,20.9555
85,04.05.2015 03:00:00,20.9482
86,04.05.2015 04:00:00,20.9551,3.673
87,04.05.2015 05:00:00,20.9392
88,04.05.2015 06:00:00,20.9241
89,04.05.2015 07:00:00,20.9184
90,04.05.2015 08:00:00,20.9593
91,04.05.2015 09:00:00,21.0025
92,04.05.2015 10:00:00,21.0894,3.677
93,04.05.2015 11:00:00,21.056
94,04.05.2015 12:00:00,21.1139
95,04.05.2015 13:00:00,21.4073
(Parameter changed ('E50A6A_20150615224936'))
96,04.05.2015 14:00:00,21.8076
97,04.05.2015 15:00:00,22.233
98,04.05.2015 16:00:00,22.4845,3.678
99,04.05.2015 17:00:00,22.0475
100,04.05.2015 18:00:00,21.7875
101,04.05.2015 19:00:00,21.5788
102,04.05.2015 20:00:00,21.3825
103,04.05.2015 21:00:00,21.2097
104,04.05.2015 22:00:00,21.0528,3.674
105,04.05.2015 23:00:00,20.9059
106,05.05.2015 00:00:00,20.7631
107,05.05.2015 01:00:00,20.6383
108,05.05.2015 02:00:00,20.5441
109,05.05.2015 03:00:00,20.4676
110,05.05.2015 04:00:00,20.3875,3.674
111,05.05.2015 05:00:00,20.3187
112,05.05.2015 06:00:00,20.2579
113,05.05.2015 07:00:00,20.2104
114,05.05.2015 08:00:00,20.2329
115,05.05.2015 09:00:00,21.0333
116,05.05.2015 10:00:00,21.578,3.677
117,05.05.2015 11:00:00,21.5485
118,05.05.2015 12:00:00,21.6528
119,05.05.2015 13:00:00,21.7769
120,05.05.2015 14:00:00,21.9059
121,05.05.2015 15:00:00,21.9406
122,05.05.2015 16:00:00,21.9826,3.677
123,05.05.2015 17:00:00,22.0087
124,05.05.2015 18:00:00,21.9866
125,05.05.2015 19:00:00,21.9415
126,05.05.2015 20:00:00,21.8968
127,05.05.2015 21:00:00,21.8265
128,05.05.2015 22:00:00,21.7568,3.676
129,05.05.2015 23:00:00,21.6888
130,06.05.2015 00:00:00,21.6122
131,06.05.2015 01:00:00,21.5509
132,06.05.2015 02:00:00,21.4818
133,06.05.2015 03:00:00,21.4155
134,06.05.2015 04:00:00,21.3612,3.675
135,06.05.2015 05:00:00,21.3041
136,06.05.2015 06:00:00,21.2522
137,06.05.2015 07:00:00,21.1796
138,06.05.2015 08:00:00,21.1272
139,06.05.2015 09:00:00,21.0648
140,06.05.2015 10:00:00,21.0125,3.673
141,06.05.2015 11:00:00,20.9385
142,06.05.2015 12:00:00,20.8634
143,06.05.2015 13:00:00,20.839
144,06.05.2015 14:00:00,20.8698
145,06.05.2015 15:00:00,20.9295
146,06.05.2015 16:00:00,20.9619,3.670
147,06.05.2015 17:00:00,21.0066
148,06.05.2015 18:00:00,21.0388
149,06.05.2015 19:00:00,21.0743
150,06.05.2015 20:00:00,21.0871
151,06.05.2015 21:00:00,21.0842
152,06.05.2015 22:00:00,21.0699,3.673
153,06.05.2015 23:00:00,21.0352
154,07.05.2015 00:00:00,21.0122
155,07.05.2015 01:00:00,20.9899
156,07.05.2015 02:00:00,20.9625
157,07.05.2015 03:00:00,20.9289
158,07.05.2015 04:00:00,20.8851,3.673
159,07.05.2015 05:00:00,20.8391
160,07.05.2015 06:00:00,20.8027
161,07.05.2015 07:00:00,20.7649
162,07.05.2015 08:00:00,20.7225
163,07.05.2015 09:00:00,20.6778
164,07.05.2015 10:00:00,20.6389,3.670
165,07.05.2015 11:00:00,20.5875
166,07.05.2015 12:00:00,20.5389
167,07.05.2015 13:00:00,20.5261
168,07.05.2015 14:00:00,20.5183
169,07.05.2015 15:00:00,20.5195
170,07.05.2015 16:00:00,20.5517,3.667
171,07.05.2015 17:00:00,20.5838
172,07.05.2015 18:00:00,20.5927
173,07.05.2015 19:00:00,20.6032
174,07.05.2015 20:00:00,20.6112
175,07.05.2015 21:00:00,20.5945
176,07.05.2015 22:00:00,20.5747,3.670
177,07.05.2015 23:00:00,20.5431
178,08.05.2015 00:00:00,20.512
179,08.05.2015 01:00:00,20.4775
180,08.05.2015 02:00:00,20.4384
181,08.05.2015 03:00:00,20.3963
182,08.05.2015 04:00:00,20.3516,3.670
183,08.05.2015 05:00:00,20.3028
184,08.05.2015 06:00:00,20.271
185,08.05.2015 07:00:00,20.2302
186,08.05.2015 08:00:00,20.1848
187,08.05.2015 09:00:00,20.1546
188,08.05.2015 10:00:00,20.1161,3.665
189,08.05.2015 11:00:00,20.1063
190,08.05.2015 12:00:00,20.1091
191,08.05.2015 13:00:00,20.123
192,08.05.2015 14:00:00,20.1343
193,08.05.2015 15:00:00,20.1649
194,08.05.2015 16:00:00,20.2286,3.664
195,08.05.2015 17:00:00,20.3068
196,08.05.2015 18:00:00,20.3606
197,08.05.2015 19:00:00,20.4171
198,08.05.2015 20:00:00,20.4476
199,08.05.2015 21:00:00,20.4656
200,08.05.2015 22:00:00,20.4701,3.669
201,08.05.2015 23:00:00,20.4724
202,09.05.2015 00:00:00,20.4656
203,09.05.2015 01:00:00,20.4503
204,09.05.2015 02:00:00,20.4358
205,09.05.2015 03:00:00,20.415
206,09.05.2015 04:00:00,20.3972,3.665
207,09.05.2015 05:00:00,20.3586
208,09.05.2015 06:00:00,20.3419
209,09.05.2015 07:00:00,20.3115
210,09.05.2015 08:00:00,20.2902
211,09.05.2015 09:00:00,20.2654
212,09.05.2015 10:00:00,20.2401,3.666
213,09.05.2015 11:00:00,20.2383
214,09.05.2015 12:00:00,20.2334
215,09.05.2015 13:00:00,20.2245
216,09.05.2015 14:00:00,20.2244
217,09.05.2015 15:00:00,20.2228
218,09.05.2015 16:00:00,20.233,3.665
219,09.05.2015 17:00:00,20.2459
220,09.05.2015 18:00:00,20.2529
221,09.05.2015 19:00:00,20.2584
222,09.05.2015 20:00:00,20.2691
223,09.05.2015 21:00:00,20.2633
224,09.05.2015 22:00:00,20.266,3.665
225,09.05.2015 23:00:00,20.2482
226,10.05.2015 00:00:00,20.2342
227,10.05.2015 01:00:00,20.2184
228,10.05.2015 02:00:00,20.1928
229,10.05.2015 03:00:00,20.173
230,10.05.2015 04:00:00,20.1481,3.661
231,10.05.2015 05:00:00,20.1212
232,10.05.2015 06:00:00,20.1014
233,10.05.2015 07:00:00,20.0808
234,10.05.2015 08:00:00,20.0581
235,10.05.2015 09:00:00,20.0372
236,10.05.2015 10:00:00,20.0224,3.663
237,10.05.2015 11:00:00,19.9932
238,10.05.2015 12:00:00,19.998
239,10.05.2015 13:00:00,19.9988
240,10.05.2015 14:00:00,20.0141
241,10.05.2015 15:00:00,20.0337
242,10.05.2015 16:00:00,20.0695,3.666
243,10.05.2015 17:00:00,20.108
244,10.05.2015 18:00:00,20.1501
245,10.05.2015 19:00:00,20.1914
246,10.05.2015 20:00:00,20.2222
247,10.05.2015 21:00:00,20.2483
248,10.05.2015 22:00:00,20.2615,3.661
249,10.05.2015 23:00:00,20.2658
250,11.05.2015 00:00:00,20.2882
251,11.05.2015 01:00:00,20.2908
252,11.05.2015 02:00:00,20.2924
253,11.05.2015 03:00:00,20.2899
254,11.05.2015 04:00:00,20.2818,3.664
255,11.05.2015 05:00:00,20.2646
256,11.05.2015 06:00:00,20.2434
257,11.05.2015 07:00:00,20.2161
258,11.05.2015 08:00:00,20.1909
259,11.05.2015 09:00:00,20.1664
260,11.05.2015 10:00:00,20.143,3.664
261,11.05.2015 11:00:00,20.1478
262,11.05.2015 12:00:00,20.2561
263,11.05.2015 13:00:00,20.3992
264,11.05.2015 14:00:00,20.4522
265,11.05.2015 15:00:00,20.5188
266,11.05.2015 16:00:00,21.6598,3.667
267,11.05.2015 17:00:00,21.5519
268,11.05.2015 18:00:00,21.5419
269,11.05.2015 19:00:00,21.4937
270,11.05.2015 20:00:00,21.4293
271,11.05.2015 21:00:00,21.3565
272,11.05.2015 22:00:00,21.2801,3.667
273,11.05.2015 23:00:00,21.1828
274,12.05.2015 00:00:00,21.0815
275,12.05.2015 01:00:00,20.996
276,12.05.2015 02:00:00,20.8993
277,12.05.2015 03:00:00,20.8108
278,12.05.2015 04:00:00,20.7393,3.667
279,12.05.2015 05:00:00,20.646
280,12.05.2015 06:00:00,20.583
281,12.05.2015 07:00:00,20.5057
282,12.05.2015 08:00:00,20.4422
283,12.05.2015 09:00:00,20.3755
284,12.05.2015 10:00:00,20.3017,3.662
285,12.05.2015 11:00:00,20.2509
286,12.05.2015 12:00:00,20.2436
287,12.05.2015 13:00:00,20.277
288,12.05.2015 14:00:00,20.3539
