142,13.11.2018 16:20:00,21.97,26.76
143,13.11.2018 16:40:00,21.96,26.98
144,13.11.2018 17:00:00,21.96,27.16
145,13.11.2018 17:20:00,21.94,27.55
146,13.11.2018 17:40:00,21.95,27.78,3.364
147,13.11.2018 18:00:00,21.94,27.78
148,13.11.2018 18:20:00,21.94,27.67
149,13.11.2018 18:40:00,21.89,27.95
150,13.11.2018 19:00:00,21.91,27.98
151,13.11.2018 19:20:00,21.93,28.18
152,13.11.2018 19:40:00,21.97,28.32
153,13.11.2018 20:00:00,22,28.12
154,13.11.2018 20:20:00,22.01,27.67
155,13.11.2018 20:40:00,22.06,26.93
156,13.11.2018 21:00:00,22.03,26.31
157,13.11.2018 21:20:00,22.03,25.75
158,13.11.2018 21:40:00,22.03,25.25
159,13.11.2018 22:00:00,22.03,24.49
160,13.11.2018 22:20:00,21.99,24.26
161,13.11.2018 22:40:00,22.03,23.41
162,13.11.2018 23:00:00,22.01,21.69
163,13.11.2018 23:20:00,21.97,20.74
164,13.11.2018 23:40:00,21.96,20.12
165,14.11.2018 00:00:00,21.9,19.74
166,14.11.2018 00:20:00,21.82,19.36
167,14.11.2018 00:40:00,21.81,19.09
168,14.11.2018 01:00:00,21.78,18.79
169,14.11.2018 01:20:00,21.76,18.33
170,14.11.2018 01:40:00,21.77,17.85,3.363
171,14.11.2018 02:00:00,21.82,17.48
172,14.11.2018 02:20:00,21.75,17.08
173,14.11.2018 02:40:00,21.71,16.69
174,14.11.2018 03:00:00,21.67,16.43
175,14.11.2018 03:20:00,21.65,16.17
176,14.11.2018 03:40:00,21.62,16.02
177,14.11.2018 04:00:00,21.57,15.7
178,14.11.2018 04:20:00,21.53,15.55
179,14.11.2018 04:40:00,21.51,15.37
180,14.11.2018 05:00:00,21.51,15.31
181,14.11.2018 05:20:00,21.5,16.07
182,14.11.2018 05:40:00,21.5,15.24
183,14.11.2018 06:00:00,21.46,14.82
184,14.11.2018 06:20:00,21.45,14.65
185,14.11.2018 06:40:00,21.41,14.49
186,14.11.2018 07:00:00,21.41,14.44
187,14.11.2018 07:20:00,21.42,14.39
188,14.11.2018 07:40:00,21.41,14.34
189,14.11.2018 08:00:00,21.34,14.24
190,14.11.2018 08:20:00,21.36,14.24
191,14.11.2018 08:40:00,21.31,14.16
192,14.11.2018 09:00:00,21.29,14.19
193,14.11.2018 09:20:00,21.25,14.19
194,14.11.2018 09:40:00,21.26,14.34,3.358
195,14.11.2018 10:00:00,21.24,14.36
196,14.11.2018 10:20:00,21.21,14.26
197,14.11.2018 10:40:00,21.17,14.14
198,14.11.2018 11:00:00,21.16,13.93
199,14.11.2018 11:20:00,21.14,13.83
200,14.11.2018 11:40:00,21.14,13.78
201,14.11.2018 12:00:00,21.12,13.78
202,14.11.2018 12:20:00,21.07,13.78
203,14.11.2018 12:40:00,21.04,13.88
204,14.11.2018 13:00:00,21.04,14.03
205,14.11.2018 13:20:00,20.99,14.14
206,14.11.2018 13:40:00,20.96,14.52
207,14.11.2018 14:00:00,20.86,15.11
208,14.11.2018 14:20:00,20.8,15.52
209,14.11.2018 14:40:00,20.74,15.73
210,14.11.2018 15:00:00,20.73,16.07
211,14.11.2018 15:20:00,20.68,16.59
212,14.11.2018 15:40:00,20.77,16.64
213,14.11.2018 16:00:00,20.86,16.4
214,14.11.2018 16:20:00,20.88,16.22
215,14.11.2018 16:40:00,20.92,16.53
216,14.11.2018 17:00:00,21,16.77
217,14.11.2018 17:20:00,21.05,16.98
218,14.11.2018 17:40:00,21.08,17.16,3.356
219,14.11.2018 18:00:00,21.12,17.43
220,14.11.2018 18:20:00,21.19,17.74
221,14.11.2018 18:40:00,21.21,18.01
222,14.11.2018 19:00:00,21.24,17.8
223,14.11.2018 19:20:00,21.31,17.32
224,14.11.2018 19:40:00,21.4,17.85
225,14.11.2018 20:00:00,21.41,17.64
226,14.11.2018 20:20:00,21.44,17.48
227,14.11.2018 20:40:00,21.42,17.43
228,14.11.2018 21:00:00,21.41,17.43
229,14.11.2018 21:20:00,21.38,17.11
230,14.11.2018 21:40:00,21.38,17.21
231,14.11.2018 22:00:00,21.33,16.74
232,14.11.2018 22:20:00,21.3,16.38
233,14.11.2018 22:40:00,21.25,16.02
234,14.11.2018 23:00:00,21.25,14.75
235,14.11.2018 23:20:00,21.2,14.24
236,14.11.2018 23:40:00,21.18,13.93
237,15.11.2018 00:00:00,21.14,14.34
238,15.11.2018 00:20:00,21.04,14.47
239,15.11.2018 00:40:00,20.99,14.24
240,15.11.2018 01:00:00,20.95,14.03
241,15.11.2018 01:20:00,20.92,13.81
242,15.11.2018 01:40:00,20.9,13.78,3.355
243,15.11.2018 02:00:00,20.87,13.28
244,15.11.2018 02:20:00,20.81,13.38
245,15.11.2018 02:40:00,20.77,13.08
246,15.11.2018 03:00:00,20.7,13.08
247,15.11.2018 03:20:00,20.69,12.98
248,15.11.2018 03:40:00,20.68,13.18
249,15.11.2018 04:00:00,20.65,12.69
250,15.11.2018 04:20:00,20.64,12.59
251,15.11.2018 04:40:00,20.63,12.44
252,15.11.2018 05:00:00,20.58,12.54
253,15.11.2018 05:20:00,20.59,13.28
254,15.11.2018 05:40:00,20.58,13.18
255,15.11.2018 06:00:00,20.57,12.83
256,15.11.2018 06:20:00,20.54,12.98
257,15.11.2018 06:40:00,20.53,12.96
258,15.11.2018 07:00:00,20.45,12.64
259,15.11.2018 07:20:00,20.45,12.66
260,15.11.2018 07:40:00,20.46,12.69
261,15.11.2018 08:00:00,20.43,12.59
262,15.11.2018 08:20:00,20.4,12.69
263,15.11.2018 08:40:00,20.41,12.69
264,15.11.2018 09:00:00,20.45,12.35
265,15.11.2018 09:20:00,20.46,12.42
266,15.11.2018 09:40:00,20.44,12.35,3.354
267,15.11.2018 10:00:00,20.44,12.47
268,15.11.2018 10:20:00,20.4,12.39
269,15.11.2018 10:40:00,20.38,12.44
270,15.11.2018 11:00:00,20.41,12.83
271,15.11.2018 11:20:00,20.43,12.59
272,15.11.2018 11:40:00,20.54,12.44
273,15.11.2018 12:00:00,20.6,12.39
274,15.11.2018 12:20:00,20.64,12.69
275,15.11.2018 12:40:00,20.6,12.54
276,15.11.2018 13:00:00,20.62,12.52
277,15.11.2018 13:20:00,20.57,12.88
278,15.11.2018 13:40:00,20.59,13.48
279,15.11.2018 14:00:00,20.56,13.61
280,15.11.2018 14:20:00,20.51,14.08
281,15.11.2018 14:40:00,20.5,14.14
282,15.11.2018 15:00:00,20.47,14.49
283,15.11.2018 15:20:00,20.45,14.85
284,15.11.2018 15:40:00,20.45,14.82
285,15.11.2018 16:00:00,20.49,15.08
286,15.11.2018 16:20:00,20.48,15.55
287,15.11.2018 16:40:00,20.52,15.65
288,15.11.2018 17:00:00,20.52,15.83
289,15.11.2018 17:20:00,20.52,15.83
290,15.11.2018 17:40:00,20.58,16.3,3.354
291,15.11.2018 18:00:00,20.59,16.07
292,15.11.2018 18:20:00,20.56,16.17
293,15.11.2018 18:40:00,20.58,16.4
294,15.11.2018 19:00:00,20.59,16.92
295,15.11.2018 19:20:00,20.62,17.13
296,15.11.2018 19:40:00,20.62,16.95
297,15.11.2018 20:00:00,20.66,17.32
298,15.11.2018 20:20:00,20.63,16.9
