"Date Time, GMT-07:00";"Temp, °F";"Temp, °F";"Coupler Detached";"Coupler Attached";"Host Connected";"End Of File"
20-08-10 17:00:00;42,847;54,343;;;;
20-08-10 18:00:00;42,247;51,237;;;;
20-08-10 19:00:00;43,990;51,062;;;;
20-08-10 20:00:00;42,525;49,116;;;;
20-08-10 21:00:00;39,454;44,809;;;;
20-08-10 22:00:00;40,204;41,740;;;;
20-08-10 23:00:00;39,596;39,830;;;;
21-08-10 00:00:00;39,690;39,877;;;;
21-08-10 01:00:00;39,407;38,700;;;;
21-08-10 02:00:00;38,842;36,795;;;;
21-08-10 03:00:00;37,942;35,443;;;;
21-08-10 04:00:00;38,606;36,217;;;;
21-08-10 05:00:00;39,124;37,035;;;;
21-08-10 06:00:00;38,937;37,513;;;;
21-08-10 07:00:00;38,842;38,131;;;;
21-08-10 08:00:00;39,267;40,485;;;;
21-08-10 09:00:00;40,064;43,808;;;;
21-08-10 10:00:00;40,438;46,166;;;;
21-08-10 11:00:00;42,433;50,576;;;;
21-08-10 12:00:00;42,064;52,992;;;;
21-08-10 13:00:00;44,355;55,690;;;;
21-08-10 14:00:00;46,076;56,901;;;;
21-08-10 15:00:00;45,761;56,988;;;;
21-08-10 16:00:00;45,354;56,988;;;;
21-08-10 17:00:00;45,262;55,690;;;;
21-08-10 18:00:00;46,391;56,944;;;;
21-08-10 19:00:00;45,444;52,729;;;;
21-08-10 20:00:00;47,154;50,664;;;;
21-08-10 21:00:00;44,127;47,647;;;;
21-08-10 22:00:00;43,716;43,214;;;;
21-08-10 23:00:00;43,351;41,508;;;;
22-08-10 00:00:00;42,939;40,626;;;;
22-08-10 01:00:00;42,064;39,454;;;;
22-08-10 02:00:00;41,554;38,984;;;;
22-08-10 03:00:00;40,811;38,464;;;;
22-08-10 04:00:00;40,626;38,037;;;;
22-08-10 05:00:00;39,970;37,416;;;;
22-08-10 06:00:00;39,502;36,603;;;;
22-08-10 07:00:00;39,220;35,492;;;;
22-08-10 08:00:00;39,502;36,410;;;;
22-08-10 09:00:00;40,345;36,747;;;;
22-08-10 10:00:00;41,554;36,698;;;;
22-08-10 11:00:00;44,991;40,438;;;;
22-08-10 12:00:00;45,399;48,583;;;;
22-08-10 13:00:00;44,719;46,931;;;;
22-08-10 14:00:00;47,109;50,356;;;;
22-08-10 15:00:00;47,064;49,825;;;;
22-08-10 16:00:00;48,315;48,137;;;;
22-08-10 17:00:00;48,004;49,604;;;;
22-08-10 18:00:00;47,064;50,135;;;;
22-08-10 19:00:00;44,310;46,436;;;;
22-08-10 20:00:00;43,990;44,445;;;;
22-08-10 21:00:00;42,755;42,386;;;;
22-08-10 22:00:00;42,433;41,230;;;;
22-08-10 23:00:00;42,109;40,532;;;;
23-08-10 00:00:00;41,277;40,111;;;;
23-08-10 01:00:00;40,764;39,502;;;;
23-08-10 02:00:00;40,672;39,643;;;;
23-08-10 03:00:00;40,392;39,502;;;;
23-08-10 04:00:00;40,532;38,700;;;;
23-08-10 05:00:00;40,579;37,513;;;;
23-08-10 06:00:00;39,596;36,459;;;;
23-08-10 07:00:00;39,970;35,879;;;;
23-08-10 08:00:00;40,438;36,554;;;;
23-08-10 09:00:00;41,043;39,877;;;;
23-08-10 10:00:00;43,122;43,443;;;;
23-08-10 11:00:00;43,900;47,826;;;;
23-08-10 12:00:00;43,853;47,422;;;;
23-08-10 13:00:00;43,214;47,647;;;;
23-08-10 14:00:00;43,396;48,938;;;;
23-08-10 15:00:00;43,396;49,737;;;;
23-08-10 16:00:00;42,755;49,249;;;;
23-08-10 17:00:00;42,341;49,116;;;;
23-08-10 18:00:00;41,693;47,557;;;;
23-08-10 19:00:00;41,554;46,346;;;;
23-08-10 20:00:00;41,416;45,082;;;;
23-08-10 21:00:00;41,043;43,351;;;;
23-08-10 22:00:00;41,230;41,925;;;;
23-08-10 23:00:00;40,532;40,719;;;;
24-08-10 00:00:00;40,858;40,719;;;;
24-08-10 01:00:00;40,672;40,111;;;;
24-08-10 02:00:00;39,736;38,606;;;;
24-08-10 03:00:00;39,830;38,226;;;;
24-08-10 04:00:00;39,549;38,511;;;;
24-08-10 05:00:00;39,830;38,511;;;;
24-08-10 06:00:00;39,736;39,407;;;;
24-08-10 07:00:00;39,078;39,124;;;;
24-08-10 08:00:00;40,345;39,830;;;;
24-08-10 09:00:00;40,204;41,043;;;;
24-08-10 10:00:00;40,345;43,808;;;;
24-08-10 11:00:00;42,616;49,428;;;;
24-08-10 12:00:00;42,984;51,105;;;;
24-08-10 13:00:00;43,167;50,047;;;;
24-08-10 14:00:00;44,537;53,166;;;;
24-08-10 15:00:00;45,986;56,251;;;;
24-08-10 16:00:00;44,263;53,298;;;;
24-08-10 17:00:00;45,941;55,125;;;;
24-08-10 18:00:00;46,526;54,604;;;;
24-08-10 19:00:00;45,986;54,691;;;;
24-08-10 20:00:00;44,492;49,692;;;;
24-08-10 21:00:00;43,990;46,481;;;;
24-08-10 22:00:00;44,400;44,719;;;;
24-08-10 23:00:00;42,755;43,945;;;;
25-08-10 00:00:00;42,616;43,443;;;;
25-08-10 01:00:00;42,478;42,984;;;;
25-08-10 02:00:00;41,648;42,847;;;;
25-08-10 03:00:00;41,277;42,800;;;;
25-08-10 04:00:00;40,905;42,433;;;;
25-08-10 05:00:00;40,017;42,017;;;;
25-08-10 06:00:00;40,017;41,508;;;;
25-08-10 07:00:00;39,220;41,137;;;;
25-08-10 08:00:00;39,549;41,463;;;;
25-08-10 09:00:00;39,877;42,708;;;;
25-08-10 10:00:00;40,158;44,218;;;;
25-08-10 11:00:00;40,672;48,717;;;;
25-08-10 12:00:00;41,970;51,325;;;;
25-08-10 13:00:00;42,294;51,017;;;;
25-08-10 14:00:00;42,525;50,576;;;;
25-08-10 15:00:00;44,173;56,340;;;;
25-08-10 16:00:00;43,443;60,003;;;;
25-08-10 17:00:00;42,663;50,621;;;;
25-08-10 18:00:00;42,939;50,709;;;;
25-08-10 19:00:00;42,892;52,029;;;;
25-08-10 20:00:00;41,184;48,450;;;;
25-08-10 21:00:00;40,905;45,624;;;;
25-08-10 22:00:00;41,137;44,173;;;;
25-08-10 23:00:00;40,626;43,579;;;;
26-08-10 00:00:00;40,672;42,984;;;;
26-08-10 01:00:00;40,298;42,616;;;;
26-08-10 02:00:00;40,111;42,247;;;;
26-08-10 03:00:00;39,877;41,693;;;;
26-08-10 04:00:00;39,643;41,508;;;;
26-08-10 05:00:00;39,736;40,017;;;;
26-08-10 06:00:00;40,111;40,532;;;;
26-08-10 07:00:00;39,877;40,626;;;;
26-08-10 08:00:00;40,298;40,905;;;;
26-08-10 09:00:00;40,298;41,322;;;;
26-08-10 10:00:00;40,485;42,708;;;;
26-08-10 11:00:00;40,579;44,355;;;;
26-08-10 12:00:00;40,626;44,719;;;;
26-08-10 13:00:00;41,787;49,028;;;;
26-08-10 14:00:00;43,534;50,002;;;;
26-08-10 15:00:00;39,877;44,218;;;;
26-08-10 16:00:00;40,858;37,321;;;;
26-08-10 17:00:00;43,900;47,871;;;;
26-08-10 18:00:00;43,900;54,212;;;;
26-08-10 19:00:00;42,525;47,199;;;;
