"Plot Title: 9724974"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 9724974, SEN S/N: 9724974)","Temp, °F (LGR S/N: 9724974, SEN S/N: 9724974)","Coupler Detached (LGR S/N: 9724974)","Coupler Attached (LGR S/N: 9724974)","Host Connected (LGR S/N: 9724974)","End Of File (LGR S/N: 9724974)"
2319,11/23/10 04:00:00  AM,11.935,28.008,,,,
2320,11/23/10 05:00:00  AM,13.269,28.008,,,,
2321,11/23/10 06:00:00  AM,12.000,28.060,,,,
2322,11/23/10 07:00:00  AM,12.447,28.112,,,,
2323,11/23/10 08:00:00  AM,13.332,28.216,,,,
2324,11/23/10 09:00:00  AM,13.834,28.269,,,,
2325,11/23/10 10:00:00  AM,13.896,28.321,,,,
2326,11/23/10 11:00:00  AM,14.824,28.425,,,,
2327,11/23/10 12:00:00  PM,16.826,28.476,,,,
2328,11/23/10 01:00:00  PM,17.125,28.528,,,,
2329,11/23/10 02:00:00  PM,17.481,28.632,,,,
2330,11/23/10 03:00:00  PM,19.006,28.735,,,,
2331,11/23/10 04:00:00  PM,19.121,28.787,,,,
2332,11/23/10 05:00:00  PM,19.699,28.891,,,,
2333,11/23/10 06:00:00  PM,20.215,28.942,,,,
2334,11/23/10 07:00:00  PM,20.215,29.046,,,,
2335,11/23/10 08:00:00  PM,22.357,29.097,,,,
2336,11/23/10 09:00:00  PM,21.011,29.149,,,,
2337,11/23/10 10:00:00  PM,20.044,29.251,,,,
2338,11/23/10 11:00:00  PM,22.802,29.304,,,,
2339,11/24/10 12:00:00  AM,21.069,29.354,,,,
2340,11/24/10 01:00:00  AM,21.069,29.354,,,,
2341,11/24/10 02:00:00  AM,22.413,29.457,,,,
2342,11/24/10 03:00:00  AM,22.192,29.509,,,,
2343,11/24/10 04:00:00  AM,28.942,29.559,,,,
2344,11/24/10 05:00:00  AM,25.363,29.611,,,,
2345,11/24/10 06:00:00  AM,27.223,29.662,,,,
2346,11/24/10 07:00:00  AM,27.275,29.714,,,,
2347,11/24/10 08:00:00  AM,27.486,29.714,,,,
2348,11/24/10 09:00:00  AM,30.072,29.714,,,,
2349,11/24/10 10:00:00  AM,28.269,29.764,,,,
2350,11/24/10 11:00:00  AM,31.138,29.764,,,,
2351,11/24/10 12:00:00  PM,31.339,29.867,,,,
2352,11/24/10 01:00:00  PM,30.376,29.970,,,,
2353,11/24/10 02:00:00  PM,30.072,30.020,,,,
2354,11/24/10 03:00:00  PM,29.199,30.123,,,,
2355,11/24/10 04:00:00  PM,28.942,30.173,,,,
2356,11/24/10 05:00:00  PM,28.839,30.276,,,,
2357,11/24/10 06:00:00  PM,29.662,30.276,,,,
2358,11/24/10 07:00:00  PM,29.251,30.326,,,,
2359,11/24/10 08:00:00  PM,30.326,30.326,,,,
2360,11/24/10 09:00:00  PM,28.839,30.326,,,,
2361,11/24/10 10:00:00  PM,28.632,30.326,,,,
2362,11/24/10 11:00:00  PM,28.942,30.276,,,,
2363,11/25/10 12:00:00  AM,27.694,30.276,,,,
2364,11/25/10 01:00:00  AM,27.799,30.276,,,,
2365,11/25/10 02:00:00  AM,28.269,30.276,,,,
2366,11/25/10 03:00:00  AM,28.112,30.276,,,,
2367,11/25/10 04:00:00  AM,26.960,30.225,,,,
2368,11/25/10 05:00:00  AM,26.802,30.225,,,,
2369,11/25/10 06:00:00  AM,27.064,30.173,,,,
2370,11/25/10 07:00:00  AM,26.431,30.173,,,,
2371,11/25/10 08:00:00  AM,26.112,30.123,,,,
2372,11/25/10 09:00:00  AM,26.006,30.072,,,,
2373,11/25/10 10:00:00  AM,25.417,29.970,,,,
2374,11/25/10 11:00:00  AM,26.377,29.917,,,,
2375,11/25/10 12:00:00  PM,25.309,29.867,,,,
2376,11/25/10 01:00:00  PM,25.792,29.817,,,,
2377,11/25/10 02:00:00  PM,24.717,29.764,,,,
2378,11/25/10 03:00:00  PM,24.717,29.662,,,,
2379,11/25/10 04:00:00  PM,23.792,29.559,,,,
2380,11/25/10 05:00:00  PM,23.518,29.457,,,,
2381,11/25/10 06:00:00  PM,23.077,29.251,,,,
2382,11/25/10 07:00:00  PM,21.632,29.149,,,,
2383,11/25/10 08:00:00  PM,21.182,28.942,,,,
2384,11/25/10 09:00:00  PM,22.248,28.787,,,,
2385,11/25/10 10:00:00  PM,22.413,28.632,,,,
2386,11/25/10 11:00:00  PM,21.688,28.425,,,,
2387,11/26/10 12:00:00  AM,21.182,28.269,,,,
2388,11/26/10 01:00:00  AM,20.273,28.164,,,,
2389,11/26/10 02:00:00  AM,20.898,28.060,,,,
2390,11/26/10 03:00:00  AM,20.044,27.903,,,,
2391,11/26/10 04:00:00  AM,18.423,27.799,,,,
2392,11/26/10 05:00:00  AM,17.303,27.747,,,,
2393,11/26/10 06:00:00  AM,17.895,27.642,,,,
2394,11/26/10 07:00:00  AM,15.802,27.590,,,,
2395,11/26/10 08:00:00  AM,16.826,27.538,,,,
2396,11/26/10 09:00:00  AM,17.362,27.486,,,,
2397,11/26/10 10:00:00  AM,16.885,27.486,,,,
2398,11/26/10 11:00:00  AM,17.481,27.486,,,,
2399,11/26/10 12:00:00  PM,17.776,27.486,,,,
2400,11/26/10 01:00:00  PM,16.945,27.486,,,,
2401,11/26/10 02:00:00  PM,17.362,27.486,,,,
2402,11/26/10 03:00:00  PM,17.125,27.642,,,,
2403,11/26/10 04:00:00  PM,17.600,27.694,,,,
2404,11/26/10 05:00:00  PM,17.600,27.799,,,,
2405,11/26/10 06:00:00  PM,17.065,27.851,,,,
2406,11/26/10 07:00:00  PM,17.065,27.903,,,,
2407,11/26/10 08:00:00  PM,16.646,27.955,,,,
2408,11/26/10 09:00:00  PM,16.104,28.008,,,,
2409,11/26/10 10:00:00  PM,15.741,28.060,,,,
2410,11/26/10 11:00:00  PM,15.436,28.112,,,,
2411,11/27/10 12:00:00  AM,15.559,28.112,,,,
2412,11/27/10 01:00:00  AM,15.193,28.164,,,,
21729,02/08/13 03:00:00  PM,30.783,25.255,,,,
21730,02/08/13 04:00:00  PM,28.839,25.309,,,,Logged
